Patient_ID,Dice,HD95,Sensitivity,Precision,GT_Voxels,Pred_Raw_Voxels,Pred_Voxels,Overlap_Voxels,Prob_Min,Prob_Max,Prob_Mean,Prob_Std,Voxels_Above_Threshold,Binary_Channel,Threshold,Target_Shape,Image_Path,Label_Path,Error
93.1,0.8311036789297659,1.0,0.9307116104868914,0.7507552870090635,534,662,662,497,0.0,1.0,0.00031052023405209184,0.017482629045844078,662,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/93.1.nii.gz,/home/kamilabdelali/anotherdata/labels/93.1.nii.gz,
94.1,0.8223624887285843,1.0,0.794425087108014,0.8523364485981308,574,535,535,456,0.0,1.0,0.0002523569273762405,0.015804804861545563,535,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/94.1.nii.gz,/home/kamilabdelali/anotherdata/labels/94.1.nii.gz,
95.1,0.8203309692671394,1.0,0.7694013303769401,0.8784810126582279,451,395,395,347,0.0,1.0,0.00018404888396617025,0.013454086147248745,395,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/95.1.nii.gz,/home/kamilabdelali/anotherdata/labels/95.1.nii.gz,
96.1,0.8832271762208068,1.0,1.0,0.7908745247148289,208,263,263,208,0.0,1.0,0.00012429578055161983,0.011106493882834911,263,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/96.1.nii.gz,/home/kamilabdelali/anotherdata/labels/96.1.nii.gz,
97.1,0.0,29.832867780352597,0.0,0.0,315,11,11,0,0.0,0.93798828125,4.430406988831237e-06,0.0017252644756808877,11,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/97.1.nii.gz,/home/kamilabdelali/anotherdata/labels/97.1.nii.gz,
98.1,0.7872340425531915,1.4142135623730951,0.6607142857142857,0.9736842105263158,224,152,152,148,0.0,1.0,7.052386354189366e-05,0.008318640291690826,152,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/98.1.nii.gz,/home/kamilabdelali/anotherdata/labels/98.1.nii.gz,
99.1,0.8349660889223813,1.6049159094905354,0.7759103641456583,0.9037520391517129,714,613,613,554,0.0,1.0,0.00028379951254464686,0.01665646955370903,613,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/99.1.nii.gz,/home/kamilabdelali/anotherdata/labels/99.1.nii.gz,
100.1,0.5324384787472036,40.32307022902095,0.4131944444444444,0.7484276729559748,288,159,159,119,0.0,1.0,7.043965888442472e-05,0.008152147755026817,159,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/100.1.nii.gz,/home/kamilabdelali/anotherdata/labels/100.1.nii.gz,
101.1,0.8626320845341018,2.0,0.8667953667953668,0.858508604206501,518,523,523,449,0.0,1.0,0.00024505890905857086,0.015551581978797913,523,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/101.1.nii.gz,/home/kamilabdelali/anotherdata/labels/101.1.nii.gz,
102.1,0.5681818181818182,2.449489742783178,0.3968253968253968,1.0,378,150,150,150,0.0,1.0,6.974312418606132e-05,0.008278673514723778,150,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/102.1.nii.gz,/home/kamilabdelali/anotherdata/labels/102.1.nii.gz,
103.1,0.698140200286123,1.4142135623730951,0.5714285714285714,0.8970588235294118,427,272,272,244,0.0,1.0,0.00012621564383152872,0.011129608377814293,272,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/103.1.nii.gz,/home/kamilabdelali/anotherdata/labels/103.1.nii.gz,
104.1,0.0,31.160860520759773,0.0,0.0,140,10,10,0,0.0,0.98681640625,3.390469373698579e-06,0.0015428478363901377,10,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/104.1.nii.gz,/home/kamilabdelali/anotherdata/labels/104.1.nii.gz,
105.1,0.72,2.0,0.6559766763848397,0.7978723404255319,343,282,282,225,0.0,1.0,0.0001333753316430375,0.01150444895029068,282,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/105.1.nii.gz,/home/kamilabdelali/anotherdata/labels/105.1.nii.gz,
106.1,0.7434944237918215,2.449489742783178,0.7142857142857143,0.7751937984496124,280,258,258,200,0.0,1.0,0.00011990374332526699,0.010849780403077602,258,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/106.1.nii.gz,/home/kamilabdelali/anotherdata/labels/106.1.nii.gz,
107.1,0.6288659793814433,1.4142135623730951,0.45864661654135336,1.0,266,122,122,122,0.0,1.0,5.700163819710724e-05,0.0074787684716284275,122,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/107.1.nii.gz,/home/kamilabdelali/anotherdata/labels/107.1.nii.gz,
108.1,0.7655068078668684,2.0,0.6231527093596059,0.9921568627450981,812,510,510,506,0.0,1.0,0.0002395425399299711,0.015374507755041122,510,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/108.1.nii.gz,/home/kamilabdelali/anotherdata/labels/108.1.nii.gz,
109.1,0.7745535714285714,1.0,0.7038539553752535,0.8610421836228288,493,403,403,347,0.0,1.0,0.00018945426563732326,0.013703185133635998,403,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/109.1.nii.gz,/home/kamilabdelali/anotherdata/labels/109.1.nii.gz,
110.1,0.8662790697674418,1.0,0.8324022346368715,0.9030303030303031,358,330,330,298,0.0,1.0,0.00015542347682639956,0.012420089915394783,330,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/110.1.nii.gz,/home/kamilabdelali/anotherdata/labels/110.1.nii.gz,
111.1,0.3164983164983165,8.0,0.188,1.0,250,47,47,47,0.0,1.0,2.124740058206953e-05,0.004519570153206587,47,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/111.1.nii.gz,/home/kamilabdelali/anotherdata/labels/111.1.nii.gz,
112.1,0.7132352941176471,2.0,0.6225930680359435,0.8347676419965576,779,581,581,485,0.0,1.0,0.00027147604851052165,0.016346922144293785,581,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/112.1.nii.gz,/home/kamilabdelali/anotherdata/labels/112.1.nii.gz,
113.1,0.49320388349514566,4.7425566912591615,0.327319587628866,1.0,388,127,127,127,0.0,1.0,5.8095771237276495e-05,0.00747703155502677,127,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/113.1.nii.gz,/home/kamilabdelali/anotherdata/labels/113.1.nii.gz,
114.1,0.24295774647887325,27.59528499466715,0.14838709677419354,0.6699029126213593,930,206,206,138,0.0,1.0,8.572782826377079e-05,0.008741119876503944,206,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/114.1.nii.gz,/home/kamilabdelali/anotherdata/labels/114.1.nii.gz,
115.1,0.4800518975024327,4.123105625617661,0.32671081677704195,0.9046454767726161,2265,818,818,740,0.0,1.0,0.00037706748116761446,0.019156962633132935,818,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/115.1.nii.gz,/home/kamilabdelali/anotherdata/labels/115.1.nii.gz,
116.1,0.7904761904761904,1.4142135623730951,0.8073929961089494,0.7742537313432836,514,536,536,415,0.0,1.0,0.00025376948178745806,0.015866156667470932,536,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/116.1.nii.gz,/home/kamilabdelali/anotherdata/labels/116.1.nii.gz,
117.1,0.8389513108614233,1.0,0.7272727272727273,0.9911504424778761,154,113,113,112,0.0,1.0,5.2961433539167047e-05,0.007228465750813484,113,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/117.1.nii.gz,/home/kamilabdelali/anotherdata/labels/117.1.nii.gz,
118.1,0.8710691823899371,1.0,0.9310924369747899,0.8183161004431314,595,677,677,554,0.0,1.0,0.0003198898339178413,0.01783217117190361,677,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/118.1.nii.gz,/home/kamilabdelali/anotherdata/labels/118.1.nii.gz,
119.1,0.8179436804191225,5.503959282200274,0.8771067415730337,0.7662576687116565,1424,1630,1630,1249,0.0,1.0,0.0007668855250813067,0.02755744569003582,1630,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/119.1.nii.gz,/home/kamilabdelali/anotherdata/labels/119.1.nii.gz,
120.1,0.7512038523274478,1.4618891491524553,0.8602941176470589,0.6666666666666666,272,351,351,234,0.0,1.0,0.00016569980653002858,0.012818356975913048,351,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/120.1.nii.gz,/home/kamilabdelali/anotherdata/labels/120.1.nii.gz,
121.1,0.30943396226415093,3.3166247903554,0.18303571428571427,1.0,224,41,41,41,0.0,1.0,1.7147640392067842e-05,0.0038653439842164516,41,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/121.1.nii.gz,/home/kamilabdelali/anotherdata/labels/121.1.nii.gz,
122.1,0.7922392886014551,2.0,0.6862745098039216,0.9369024856596558,714,523,523,490,0.0,1.0,0.0002453219494782388,0.015568393282592297,523,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/122.1.nii.gz,/home/kamilabdelali/anotherdata/labels/122.1.nii.gz,
123.1,0.6049277824978759,3.0,0.9971988795518207,0.43414634146341463,357,820,820,356,0.0,1.0,0.00038635495002381504,0.019540732726454735,820,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/123.1.nii.gz,/home/kamilabdelali/anotherdata/labels/123.1.nii.gz,
124.1,0.7485195420450059,4.833030277982298,0.6069142125480154,0.976313079299691,1562,971,971,948,0.0,1.0,0.00045374780893325806,0.02114817313849926,971,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/124.1.nii.gz,/home/kamilabdelali/anotherdata/labels/124.1.nii.gz,
125.1,0.0,45.45931734678611,0.0,0.0,376,4,4,0,0.0,0.71240234375,1.279541038456955e-06,0.0006884554168209434,4,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/125.1.nii.gz,/home/kamilabdelali/anotherdata/labels/125.1.nii.gz,
126.1,0.8267716535433071,1.0,0.8848314606741573,0.7758620689655172,356,406,406,315,0.0,1.0,0.00019095835159532726,0.01371959038078785,406,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/126.1.nii.gz,/home/kamilabdelali/anotherdata/labels/126.1.nii.gz,
127.1,0.5669205658324266,3.1622776601683795,0.6628498727735369,0.49524714828897337,786,1052,1052,521,0.0,1.0,0.000494880136102438,0.022129079326987267,1052,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/127.1.nii.gz,/home/kamilabdelali/anotherdata/labels/127.1.nii.gz,
128.1,0.5359477124183006,1.7320508075688772,0.36607142857142855,1.0,112,41,41,41,0.0,1.0,1.7060607206076384e-05,0.003960088361054659,41,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/128.1.nii.gz,/home/kamilabdelali/anotherdata/labels/128.1.nii.gz,
129.1,0.0,27.080421155167222,0.0,0.0,196,4,4,0,0.0,0.642578125,1.0549383659963496e-06,0.0006720913224853575,4,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/129.1.nii.gz,/home/kamilabdelali/anotherdata/labels/129.1.nii.gz,
130.1,0.6638655462184874,14.065370508049647,0.6030534351145038,0.7383177570093458,262,214,214,158,0.0,1.0,9.769562166184187e-05,0.009718121960759163,214,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/130.1.nii.gz,/home/kamilabdelali/anotherdata/labels/130.1.nii.gz,
131.1,0.26066350710900477,23.369848197927052,0.14986376021798364,1.0,367,55,55,55,0.0,1.0,2.458002018101979e-05,0.004812173545360565,55,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/131.1.nii.gz,/home/kamilabdelali/anotherdata/labels/131.1.nii.gz,
132.1,0.0,,0.0,,63,0,0,0,0.0,9.918212890625e-05,4.5176022922532866e-09,3.3643095775914844e-07,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/132.1.nii.gz,/home/kamilabdelali/anotherdata/labels/132.1.nii.gz,
133.1,0.7511737089201878,1.4142135623730951,0.6722689075630253,0.851063829787234,357,282,282,240,0.0,1.0,0.00013309023051988333,0.011459536850452423,282,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/133.1.nii.gz,/home/kamilabdelali/anotherdata/labels/133.1.nii.gz,
134.1,0.0,,,0.0,0,144,144,0,0.0,1.0,6.760023825336248e-05,0.008180854842066765,144,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/134.1.nii.gz,/home/kamilabdelali/anotherdata/labels/134.1.nii.gz,
135.1,0.8623595505617978,1.0,0.7694235588972431,0.9808306709265175,399,313,313,307,0.0,1.0,0.00014742009807378054,0.01208549179136753,313,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/135.1.nii.gz,/home/kamilabdelali/anotherdata/labels/135.1.nii.gz,
136.1,0.8271028037383178,1.0,0.828393135725429,0.8258164852255054,641,643,643,531,0.0,1.0,0.000301799678709358,0.017274584621191025,643,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/136.1.nii.gz,/home/kamilabdelali/anotherdata/labels/136.1.nii.gz,
137.1,0.7683284457478006,4.006155281280877,0.6811091854419411,0.8811659192825112,577,446,446,393,0.0,1.0,0.0002090345078613609,0.014355963096022606,446,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/137.1.nii.gz,/home/kamilabdelali/anotherdata/labels/137.1.nii.gz,
138.1,0.09523809523809523,8.024903099319419,0.05,1.0,120,6,6,6,0.0,0.99853515625,2.461427811795147e-06,0.0013312161900103092,6,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/138.1.nii.gz,/home/kamilabdelali/anotherdata/labels/138.1.nii.gz,
139.1,0.0,45.935681223293614,0.0,0.0,189,465,465,0,0.0,1.0,0.00020142746507190168,0.013623397797346115,465,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/139.1.nii.gz,/home/kamilabdelali/anotherdata/labels/139.1.nii.gz,
140.1,0.8058690744920993,1.4301054246328697,0.8913857677902621,0.7353244078269825,801,971,971,714,0.0,1.0,0.000456443551229313,0.021241744980216026,971,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/140.1.nii.gz,/home/kamilabdelali/anotherdata/labels/140.1.nii.gz,
141.1,0.0,35.1118430524438,0.0,0.0,105,7,7,0,0.0,0.7890625,2.357054199819686e-06,0.0011667587095871568,7,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/141.1.nii.gz,/home/kamilabdelali/anotherdata/labels/141.1.nii.gz,
142.1,0.0,40.650940699388876,0.0,0.0,210,22,22,0,0.0,0.97265625,7.347764039877802e-06,0.0022291087079793215,22,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/142.1.nii.gz,/home/kamilabdelali/anotherdata/labels/142.1.nii.gz,
143.1,0.7781885397412199,1.4142135623730951,0.6768488745980707,0.9152173913043479,622,460,460,421,0.0,1.0,0.00021539616864174604,0.01453741267323494,460,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/143.1.nii.gz,/home/kamilabdelali/anotherdata/labels/143.1.nii.gz,
144.1,0.6964285714285714,3.0,0.5735294117647058,0.8863636363636364,136,88,88,78,0.0,1.0,4.101995364180766e-05,0.006282032933086157,88,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/144.1.nii.gz,/home/kamilabdelali/anotherdata/labels/144.1.nii.gz,
145.1,0.0,,0.0,,152,0,0,0,0.0,0.151123046875,1.8624206177264568e-07,0.00011917504161829129,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/145.1.nii.gz,/home/kamilabdelali/anotherdata/labels/145.1.nii.gz,
146.1,0.7327001356852103,1.4142135623730951,0.8385093167701864,0.6506024096385542,322,415,415,270,0.0,1.0,0.00019540936045814306,0.013914920389652252,415,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/146.1.nii.gz,/home/kamilabdelali/anotherdata/labels/146.1.nii.gz,
147.1,0.41219768664563616,7.509561393886497,0.2670299727520436,0.9032258064516129,734,217,217,196,0.0,1.0,9.589101682649925e-05,0.00951350387185812,217,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/147.1.nii.gz,/home/kamilabdelali/anotherdata/labels/147.1.nii.gz,
148.1,0.7091412742382271,1.0,0.5714285714285714,0.9343065693430657,224,137,137,128,0.0,1.0,6.424242747016251e-05,0.00796479918062687,137,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/148.1.nii.gz,/home/kamilabdelali/anotherdata/labels/148.1.nii.gz,
149.1,0.0,46.20167033209723,0.0,0.0,448,37,37,0,0.0,0.994140625,1.3108626262692269e-05,0.0030537103302776814,37,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/149.1.nii.gz,/home/kamilabdelali/anotherdata/labels/149.1.nii.gz,
150.1,0.7691036761668731,2.0,0.6916790490341753,0.866046511627907,1346,1075,1075,931,0.0,1.0,0.0005056157242506742,0.022346552461385727,1075,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/150.1.nii.gz,/home/kamilabdelali/anotherdata/labels/150.1.nii.gz,
151.1,0.7860768672951414,2.0,0.6707920792079208,0.9492119089316988,808,571,571,542,0.0,1.0,0.0002674896677490324,0.016229240223765373,571,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/151.1.nii.gz,/home/kamilabdelali/anotherdata/labels/151.1.nii.gz,
152.1,0.8140703517587939,1.0,0.7476923076923077,0.8933823529411765,325,272,272,243,0.0,1.0,0.00012620995403267443,0.011143709532916546,272,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/152.1.nii.gz,/home/kamilabdelali/anotherdata/labels/152.1.nii.gz,
153.1,0.75,1.4142135623730951,0.6445880452342488,0.8966292134831461,619,445,445,399,0.0,1.0,0.00020781716739293188,0.014300676062703133,445,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/153.1.nii.gz,/home/kamilabdelali/anotherdata/labels/153.1.nii.gz,
154.1,0.0,79.22815153981423,0.0,0.0,154,208564,208564,0,0.0,1.0,0.09870611131191254,0.2973238527774811,208564,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/154.1.nii.gz,/home/kamilabdelali/anotherdata/labels/154.1.nii.gz,
155.1,0.75,1.4142135623730951,0.6131953428201811,0.9653767820773931,773,491,491,474,0.0,1.0,0.0002293028519488871,0.015008704736828804,491,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/155.1.nii.gz,/home/kamilabdelali/anotherdata/labels/155.1.nii.gz,
156.1,0.7302904564315352,2.23606797749979,0.8461538461538461,0.6423357664233577,104,137,137,88,0.0,1.0,6.329660391202196e-05,0.00782921351492405,137,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/156.1.nii.gz,/home/kamilabdelali/anotherdata/labels/156.1.nii.gz,
157.1,0.0,43.78523046944297,0.0,0.0,322,6,6,0,0.0,0.623046875,2.1243411083560204e-06,0.000748750870116055,6,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/157.1.nii.gz,/home/kamilabdelali/anotherdata/labels/157.1.nii.gz,
158.1,0.19548872180451127,7.134392366875112,0.10833333333333334,1.0,240,26,26,26,0.0,1.0,9.697164387034718e-06,0.002873082412406802,26,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/158.1.nii.gz,/home/kamilabdelali/anotherdata/labels/158.1.nii.gz,
159.1,0.0,,0.0,,192,0,0,0,0.0,0.005039215087890625,1.1385765219529276e-08,4.823445124202408e-06,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/159.1.nii.gz,/home/kamilabdelali/anotherdata/labels/159.1.nii.gz,
160.1,0.9019607843137255,1.0,0.8518518518518519,0.9583333333333334,189,168,168,161,0.0,1.0,8.013306796783581e-05,0.00894996803253889,168,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/160.1.nii.gz,/home/kamilabdelali/anotherdata/labels/160.1.nii.gz,
161.1,0.6829268292682927,1.4142135623730951,0.620253164556962,0.7596899224806202,158,129,129,98,0.0,1.0,5.8607602113625035e-05,0.007522407919168472,129,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/161.1.nii.gz,/home/kamilabdelali/anotherdata/labels/161.1.nii.gz,
162.1,0.0,,0.0,,104,0,0,0,0.0,0.09039306640625,8.468427381558286e-08,6.549996032845229e-05,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/162.1.nii.gz,/home/kamilabdelali/anotherdata/labels/162.1.nii.gz,
163.1,0.0,17.697286293883277,0.0,0.0,98,9,9,0,0.0,0.79443359375,2.455315552651882e-06,0.0009473571553826332,9,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/163.1.nii.gz,/home/kamilabdelali/anotherdata/labels/163.1.nii.gz,
164.1,0.395112016293279,18.708286933869708,0.26795580110497236,0.751937984496124,362,129,129,97,0.0,1.0,5.650539242196828e-05,0.007185941096395254,129,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/164.1.nii.gz,/home/kamilabdelali/anotherdata/labels/164.1.nii.gz,
165.1,0.8188494492044064,1.4142135623730951,0.8489847715736041,0.7907801418439716,788,846,846,669,0.0,1.0,0.00039881624979898334,0.019859319552779198,846,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/165.1.nii.gz,/home/kamilabdelali/anotherdata/labels/165.1.nii.gz,
166.1,0.0,41.4757075166195,0.0,0.0,180,64,64,0,0.0,0.99462890625,2.221666363766417e-05,0.0036050560884177685,64,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/166.1.nii.gz,/home/kamilabdelali/anotherdata/labels/166.1.nii.gz,
167.1,0.6991565135895033,4.123105625617661,0.5501474926253688,0.9588688946015425,678,389,389,373,0.0,1.0,0.00018341919349040836,0.01348730456084013,389,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/167.1.nii.gz,/home/kamilabdelali/anotherdata/labels/167.1.nii.gz,
168.1,0.03656307129798903,28.421804290125714,0.04132231404958678,0.03278688524590164,242,305,305,10,0.0,1.0,0.0001291776861762628,0.01075066439807415,305,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/168.1.nii.gz,/home/kamilabdelali/anotherdata/labels/168.1.nii.gz,
169.1,0.6208869814020028,3.0,0.7534722222222222,0.5279805352798054,288,411,411,217,0.0,1.0,0.0001919567584991455,0.013734428212046623,411,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/169.1.nii.gz,/home/kamilabdelali/anotherdata/labels/169.1.nii.gz,
170.1,0.0,31.04834939252005,0.0,0.0,363,25,25,0,0.0,0.99267578125,8.402914318139665e-06,0.0024402523413300514,25,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/170.1.nii.gz,/home/kamilabdelali/anotherdata/labels/170.1.nii.gz,
171.1,0.0,44.66988600279803,0.0,0.0,192,253,253,0,0.0,1.0,9.642756776884198e-05,0.008838756941258907,253,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/171.1.nii.gz,/home/kamilabdelali/anotherdata/labels/171.1.nii.gz,
172.1,0.0,52.23983154643591,0.0,0.0,84,192,192,0,0.0,1.0,7.661995914531872e-05,0.007920856587588787,192,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/172.1.nii.gz,/home/kamilabdelali/anotherdata/labels/172.1.nii.gz,
173.1,0.7905138339920948,1.0,1.0,0.6535947712418301,200,306,306,200,0.0,1.0,0.0001427887036697939,0.011875447817146778,306,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/173.1.nii.gz,/home/kamilabdelali/anotherdata/labels/173.1.nii.gz,
174.1,0.7481481481481481,2.449489742783178,0.6100671140939598,0.9670212765957447,1490,940,940,909,0.0,1.0,0.0004422148340381682,0.020902734249830246,940,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/174.1.nii.gz,/home/kamilabdelali/anotherdata/labels/174.1.nii.gz,
175.1,0.8061797752808989,1.3727922061357762,0.779891304347826,0.8343023255813954,368,344,344,287,0.0,1.0,0.0001625409204280004,0.012690392322838306,344,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/175.1.nii.gz,/home/kamilabdelali/anotherdata/labels/175.1.nii.gz,
176.1,0.5869565217391305,5.0,0.9831932773109243,0.41835518474374256,357,839,839,351,0.0,1.0,0.0003961660841014236,0.01981409266591072,839,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/176.1.nii.gz,/home/kamilabdelali/anotherdata/labels/176.1.nii.gz,
177.1,0.8817377312952535,1.0,0.9716312056737588,0.8070692194403535,564,679,679,548,0.0,1.0,0.000320419087074697,0.017817417159676552,679,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/177.1.nii.gz,/home/kamilabdelali/anotherdata/labels/177.1.nii.gz,
178.1,0.8574686431014823,1.0,0.8703703703703703,0.8449438202247191,432,445,445,376,0.0,1.0,0.00020528689492493868,0.014169236645102501,445,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/178.1.nii.gz,/home/kamilabdelali/anotherdata/labels/178.1.nii.gz,
179.1,0.1561822125813449,47.82048906013712,0.6428571428571429,0.08888888888888889,56,405,405,36,0.0,1.0,0.00018519525474403054,0.013393763452768326,405,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/179.1.nii.gz,/home/kamilabdelali/anotherdata/labels/179.1.nii.gz,
180.1,0.0,33.34816306448197,0.0,0.0,525,20,20,0,0.0,0.99853515625,6.663933618256124e-06,0.0021174740977585316,20,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/180.1.nii.gz,/home/kamilabdelali/anotherdata/labels/180.1.nii.gz,
181.1,0.7886639676113361,1.4142135623730951,0.7247023809523809,0.8650088809946714,672,563,563,487,0.0,1.0,0.0002645909262355417,0.016187213361263275,563,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/181.1.nii.gz,/home/kamilabdelali/anotherdata/labels/181.1.nii.gz,
182.1,0.824143934997098,1.4142135623730951,0.9806629834254144,0.7107107107107107,724,999,999,710,0.0,1.0,0.00047390253166668117,0.021714121103286743,999,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/182.1.nii.gz,/home/kamilabdelali/anotherdata/labels/182.1.nii.gz,
183.1,0.0,48.79549159502341,0.0,0.0,231,107,107,0,0.0,1.0,4.4002594222547486e-05,0.006221227813512087,107,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/183.1.nii.gz,/home/kamilabdelali/anotherdata/labels/183.1.nii.gz,
184.1,0.6652892561983471,4.123105625617661,0.5111111111111111,0.9526627218934911,315,169,169,161,0.0,1.0,7.898339390521869e-05,0.00881985854357481,169,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/184.1.nii.gz,/home/kamilabdelali/anotherdata/labels/184.1.nii.gz,
185.1,0.8243831640058055,1.0,0.9466666666666667,0.7300771208226221,300,389,389,284,0.0,1.0,0.000179778115125373,0.01324651949107647,389,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/185.1.nii.gz,/home/kamilabdelali/anotherdata/labels/185.1.nii.gz,
