Patient_ID,Dice_ET,Dice_TC,Dice_WT,HD95_ET,HD95_TC,HD95_WT,Failed
BraTS2021_00511,0.9485,0.9881,0.963,1.0,0.0,0.0,0
BraTS2021_00512,0.8275,0.9127,0.9369,1.4142,1.0,1.0,0
BraTS2021_00513,0.9489,0.9878,0.9201,1.0,0.0,1.0,0
BraTS2021_00514,0.9815,0.9872,0.8565,0.0,0.0,3.6056,0
BraTS2021_00516,0.9031,0.9822,0.9753,1.0,0.0,0.0,0
BraTS2021_00517,0.9413,0.9512,0.9686,1.0,0.0,0.0,0
BraTS2021_00518,0.8747,0.9709,0.9671,1.0,0.0,0.0,0
BraTS2021_00519,0.9386,0.9561,0.9378,1.0,0.0,1.0,0
BraTS2021_00520,0.9172,0.9798,0.9442,1.0,0.0,1.0,0
BraTS2021_00523,0.7209,0.7642,0.904,5.7446,5.445,1.4142,0
BraTS2021_00524,0.8837,0.9772,0.9355,1.0,0.0,1.0,0
BraTS2021_00525,0.6425,0.8175,0.9588,1.7321,1.4142,0.0,0
BraTS2021_00526,0.8925,0.9765,0.9436,1.0,0.0,1.0,0
BraTS2021_00528,0.8457,0.8634,0.8289,1.4142,2.8284,37.2693,0
BraTS2021_00529,0.8018,0.9373,0.8898,1.4142,1.0,2.0,0
BraTS2021_00530,0.5122,0.9009,0.9727,3.6056,1.0,0.0,0
BraTS2021_00532,0.7553,0.8401,0.9702,2.4495,1.4142,0.0,0
BraTS2021_00533,0.9058,0.9783,0.9627,1.0,0.0,0.0,0
BraTS2021_00537,0.8643,0.9125,0.8071,1.4142,1.0,7.0711,0
BraTS2021_00538,0.8712,0.942,0.8554,1.0,1.0,2.2361,0
BraTS2021_00539,0.909,0.9823,0.9513,1.0,0.0,0.0,0
BraTS2021_00540,0.3814,0.3897,0.8678,2.0,2.0,1.4142,0
BraTS2021_00542,0.9721,0.9839,0.9137,0.0,0.0,1.0,0
BraTS2021_00543,0.3278,0.3523,0.9649,9.0,9.4868,0.0,0
BraTS2021_00544,0.9382,0.981,0.919,1.0,0.0,1.0,0
BraTS2021_00545,0.9056,0.968,0.9602,1.0,0.0,0.0,0
BraTS2021_00547,0.8887,0.9668,0.9594,1.0,0.0,0.0,0
BraTS2021_00548,0.9162,0.9698,0.9312,1.0,0.0,1.0,0
BraTS2021_00549,0.8263,0.9869,0.9798,2.0,0.0,0.0,0
BraTS2021_00550,0.7091,0.7932,0.8763,3.3166,3.1623,1.4142,0
BraTS2021_00551,0.8998,0.9771,0.9555,1.0,0.0,0.0,0
BraTS2021_00552,0.892,0.93,0.9062,3.0,1.0,1.4142,0
BraTS2021_00554,0.9547,0.9894,0.9592,0.0,0.0,0.0,0
BraTS2021_00555,0.7834,0.8473,0.8393,2.2361,2.0,2.4495,0
BraTS2021_00556,0.8001,0.8995,0.9404,2.4495,1.4142,1.0,0
BraTS2021_00557,0.9318,0.9642,0.9878,1.0,0.0,0.0,0
BraTS2021_00558,0.9331,0.9902,0.9658,1.0,0.0,0.0,0
BraTS2021_00559,0.9425,0.976,0.855,1.0,0.0,5.0,0
BraTS2021_00561,0.9724,0.987,0.976,0.0,0.0,0.0,0
BraTS2021_00563,0.9646,0.9813,0.9749,0.0,0.0,0.0,0
BraTS2021_00565,0.9689,0.9852,0.9492,0.0,0.0,1.0,0
BraTS2021_00567,0.9165,0.9594,0.9336,1.0,0.0,1.0,0
BraTS2021_00568,0.945,0.9366,0.885,1.0,1.0,3.1623,0
BraTS2021_00569,0.9513,0.9788,0.7672,0.0,0.0,44.2832,0
BraTS2021_00570,0.8866,0.9454,0.8665,1.0,1.0,1.4142,0
BraTS2021_00571,0.9107,0.9324,0.9493,1.4142,1.0,1.0,0
BraTS2021_00572,0.9333,0.9362,0.9205,1.0,1.0,1.0,0
BraTS2021_00574,0.974,0.9795,0.9415,0.0,0.0,1.0,0
BraTS2021_00575,0.9517,0.9771,0.9576,0.0,0.0,0.0,0
BraTS2021_00576,0.7424,0.8764,0.9066,4.3589,1.4142,1.0,0
BraTS2021_00577,0.9563,0.9839,0.9759,0.0,0.0,0.0,0
BraTS2021_00578,0.8834,0.9659,0.9727,1.0,0.0,0.0,0
BraTS2021_00579,0.961,0.9821,0.9741,0.0,0.0,0.0,0
BraTS2021_00580,0.9212,0.9512,0.9484,1.0,0.0,1.0,0
BraTS2021_00581,0.9573,0.9737,0.9493,0.0,0.0,1.0,0
BraTS2021_00582,0.946,0.95,0.7698,1.0,0.15,66.7383,0
BraTS2021_00583,0.9215,0.9649,0.9697,1.0,0.0,0.0,0
BraTS2021_00584,0.9647,0.9635,0.4943,0.0,0.0,64.9538,0
BraTS2021_00586,0.9572,0.9874,0.9816,0.0,0.0,0.0,0
BraTS2021_00587,0.9101,0.9652,0.93,1.0,0.0,1.0,0
BraTS2021_00588,0.8857,0.8687,0.9089,4.4721,5.099,1.0,0
BraTS2021_00589,0.9454,0.9791,0.915,1.0,0.0,1.0,0
BraTS2021_00590,0.9548,0.9189,0.9456,0.0,1.0,1.0,0
BraTS2021_00591,0.9451,0.9734,0.9473,1.0,0.0,1.0,0
BraTS2021_00593,0.9364,0.9698,0.9688,1.0,0.0,0.0,0
BraTS2021_00594,0.9447,0.963,0.9182,1.0,0.0,1.0,0
BraTS2021_00596,0.9383,0.9821,0.9712,1.0,0.0,0.0,0
BraTS2021_00597,0.0,0.0,0.9526,48.0286,48.6313,0.0,0
BraTS2021_00598,0.9176,0.9659,0.9275,1.0,0.0,1.0,0
BraTS2021_00599,0.9633,0.9753,0.9603,0.0,0.0,0.0,0
BraTS2021_00601,0.8689,0.9711,0.9418,1.0,0.0,1.0,0
BraTS2021_00602,0.9691,0.9683,0.9621,0.0,0.0,0.0,0
BraTS2021_00604,0.5575,0.9344,0.986,5.0,1.0,0.0,0
BraTS2021_00605,0.9742,0.9826,0.9758,0.0,0.0,0.0,0
BraTS2021_00606,0.9521,0.9768,0.9539,0.0,0.0,0.0,0
BraTS2021_00607,0.9709,0.9726,0.8393,0.0,0.0,2.8284,0
BraTS2021_00608,0.7832,0.9636,0.9617,1.7321,0.0,0.0,0
BraTS2021_00610,0.8942,0.9445,0.9213,1.0,1.0,1.0,0
BraTS2021_00611,0.8872,0.973,0.7423,1.0,0.0,5.3852,0
BraTS2021_00612,0.778,0.8442,0.9683,2.8284,2.0,0.0,0
BraTS2021_00613,0.9017,0.9594,0.8483,1.0,0.0,2.0,0
BraTS2021_00615,0.9054,0.9572,0.943,1.0,0.0,1.0,0
BraTS2021_00616,0.9684,0.991,0.9647,0.0,0.0,0.0,0
BraTS2021_00618,0.9728,0.9916,0.961,0.0,0.0,0.0,0
BraTS2021_00619,0.956,0.9785,0.9408,0.0,0.0,1.0,0
BraTS2021_00620,0.9756,0.982,0.9619,0.0,0.0,0.0,0
BraTS2021_00621,0.3939,0.3938,0.7912,9.6437,9.6437,5.099,0
BraTS2021_00622,0.9524,0.9626,0.914,0.0,0.0,1.0,0
BraTS2021_00623,0.967,0.9845,0.9064,0.0,0.0,4.1231,0
BraTS2021_00624,0.8929,0.9725,0.8897,1.0,0.0,3.0,0
BraTS2021_00625,0.9614,0.9909,0.9645,0.0,0.0,0.0,0
BraTS2021_00626,0.9388,0.953,0.9561,1.0,0.0,0.0,0
BraTS2021_00628,0.9329,0.9498,0.9351,1.0,1.0,1.0,0
BraTS2021_00630,0.8407,0.853,0.9199,38.3992,38.1838,1.0,0
BraTS2021_00631,0.9671,0.9923,0.976,0.0,0.0,0.0,0
BraTS2021_00636,0.964,0.9837,0.9558,0.0,0.0,0.0,0
BraTS2021_00638,0.93,0.9371,0.7233,1.0,1.0,7.0711,0
BraTS2021_00639,0.9574,0.978,0.983,0.0,0.0,0.0,0
BraTS2021_00640,0.9292,0.9846,0.9357,1.0,0.0,1.0,0
BraTS2021_00641,0.9498,0.9891,0.9521,1.0,0.0,0.0,0
BraTS2021_00642,0.9552,0.9741,0.7349,0.0,0.0,9.2195,0
BraTS2021_00645,0.9562,0.9728,0.9142,0.0,0.0,1.0,0
BraTS2021_00646,0.9795,0.9838,0.9475,0.0,0.0,1.0,0
BraTS2021_00649,0.9625,0.9941,0.9593,0.0,0.0,0.0,0
BraTS2021_00650,0.9813,0.984,0.9567,0.0,0.0,0.0,0
BraTS2021_00651,0.9475,0.9765,0.9672,1.0,0.0,0.0,0
BraTS2021_00652,0.8771,0.9736,0.9844,1.0,0.0,0.0,0
BraTS2021_00654,0.9367,0.9793,0.8726,1.0,0.0,2.8284,0
BraTS2021_00655,0.9451,0.9694,0.9567,1.0,0.0,0.0,0
BraTS2021_00656,0.7367,0.2573,0.9641,2.2361,23.7487,0.0,0
BraTS2021_00657,0.949,0.9889,0.9639,1.0,0.0,0.0,0
BraTS2021_00658,0.905,0.9746,0.961,1.0,0.0,0.0,0
BraTS2021_00659,0.8364,0.9332,0.9032,1.4142,1.0,1.0,0
BraTS2021_00661,0.9478,0.9772,0.9241,1.0,0.0,1.0,0
BraTS2021_00663,0.9793,0.9886,0.968,0.0,0.0,0.0,0
BraTS2021_00667,0.9683,0.9839,0.9699,0.0,0.0,0.0,0
BraTS2021_00668,0.8803,0.8803,0.9096,1.0,1.0,1.0,0
BraTS2021_00674,0.9129,0.9769,0.9676,1.0,0.0,0.0,0
BraTS2021_00675,0.911,0.9331,0.9429,1.0,1.0,1.0,0
BraTS2021_00676,0.8933,0.9571,0.9453,1.0,0.0,1.0,0
BraTS2021_00677,0.9077,0.929,0.9576,1.0,1.0,0.0,0
BraTS2021_00679,0.8662,0.936,0.9767,1.0,1.0,0.0,0
BraTS2021_00680,0.9515,0.9674,0.9576,0.0,0.0,0.0,0
BraTS2021_00682,0.9446,0.9777,0.9508,1.0,0.0,0.0,0
BraTS2021_00683,0.8948,0.9662,0.97,1.0,0.0,0.0,0
BraTS2021_00684,0.5946,0.7091,0.8239,5.4772,3.1623,1.7321,0
BraTS2021_00685,0.9203,0.9843,0.8998,1.0,0.0,1.7321,0
BraTS2021_00686,0.9123,0.9775,0.9764,1.0,0.0,0.0,0
BraTS2021_00687,0.9265,0.9575,0.9665,1.0,0.0,0.0,0
BraTS2021_00688,0.9206,0.9679,0.9363,1.0,0.0,1.0,0
BraTS2021_00689,0.9575,0.9904,0.9621,0.0,0.0,0.0,0
BraTS2021_00690,0.8762,0.9558,0.9495,1.0,0.0,1.0,0
BraTS2021_00691,0.9453,0.9852,0.9272,1.0,0.0,1.0,0
BraTS2021_00692,0.9241,0.9579,0.9531,1.0,0.0,0.0,0
BraTS2021_00693,0.8442,0.8822,0.9276,1.4142,1.0,1.0,0
BraTS2021_00694,0.9126,0.9305,0.8855,1.0,1.0,1.4142,0
BraTS2021_00697,0.9601,0.9883,0.9496,0.0,0.0,1.0,0
BraTS2021_00698,0.9587,0.9836,0.9496,0.0,0.0,1.0,0
BraTS2021_00703,0.9309,0.9733,0.952,1.0,0.0,0.0,0
BraTS2021_00704,0.9369,0.99,0.9635,1.0,0.0,0.0,0
BraTS2021_00705,0.8836,0.9272,0.8847,1.0,1.0,1.4142,0
BraTS2021_00706,0.9084,0.9625,0.9525,1.0,0.0,0.0,0
BraTS2021_00707,0.9586,0.9701,0.952,0.0,0.0,0.0,0
BraTS2021_00708,0.9092,0.963,0.9587,1.0,0.0,0.0,0
BraTS2021_00709,0.9433,0.9701,0.9718,1.0,0.0,0.0,0
BraTS2021_00714,0.9192,0.9767,0.9744,1.0,0.0,0.0,0
BraTS2021_00715,0.9604,0.972,0.9637,0.0,0.0,0.0,0
BraTS2021_00716,0.9505,0.9844,0.9687,0.0,0.0,0.0,0
BraTS2021_00718,0.9161,0.9733,0.9564,1.0,0.0,0.0,0
BraTS2021_00723,0.9212,0.9646,0.966,1.0,0.0,0.0,0
BraTS2021_00724,0.9342,0.9779,0.9723,1.0,0.0,0.0,0
BraTS2021_00725,0.9418,0.9441,0.9106,1.0,1.0,1.0,0
BraTS2021_00727,0.8688,0.9545,0.9623,1.0,0.0,0.0,0
BraTS2021_00728,0.9301,0.9474,0.9611,1.0,1.0,0.0,0
BraTS2021_00729,0.9603,0.9813,0.9256,0.0,0.0,1.0,0
BraTS2021_00730,0.9132,0.9463,0.9779,1.0,1.0,0.0,0
BraTS2021_00731,0.8269,0.8312,0.6868,1.4142,1.4142,6.4031,0
BraTS2021_00732,0.8511,0.8912,0.8525,1.0,1.0,2.8284,0
BraTS2021_00733,0.9269,0.9852,0.9669,1.0,0.0,0.0,0
BraTS2021_00734,0.8711,0.9661,0.9312,1.0,0.0,1.0,0
BraTS2021_00735,0.9268,0.9299,0.906,1.0,1.0,1.0,0
BraTS2021_00736,0.8622,0.9321,0.8365,1.0,1.0,2.0,0
BraTS2021_00737,0.9207,0.9462,0.9434,1.0,1.0,1.0,0
BraTS2021_00739,0.9337,0.9431,0.9685,1.0,1.0,0.0,0
BraTS2021_00740,0.8549,0.9209,0.9618,1.0,1.0,0.0,0
BraTS2021_00742,0.8462,0.9241,0.9471,1.0,1.0,1.0,0
BraTS2021_00744,0.9464,0.9768,0.9727,1.0,0.0,0.0,0
BraTS2021_00746,0.8291,0.9379,0.9371,1.4142,1.0,1.0,0
BraTS2021_00747,0.9292,0.9639,0.9447,1.0,0.0,1.0,0
BraTS2021_00750,0.959,0.9868,0.9682,0.0,0.0,0.0,0
BraTS2021_00751,0.9537,0.9871,0.9387,0.0,0.0,1.0,0
BraTS2021_00753,0.4435,0.4435,0.4772,17.0367,17.0367,15.5242,0
BraTS2021_00756,0.9336,0.9783,0.9615,1.0,0.0,0.0,0
BraTS2021_00757,0.8702,0.9328,0.8682,1.0,1.0,4.1231,0
BraTS2021_00758,0.9619,0.9743,0.9635,0.0,0.0,0.0,0
BraTS2021_00759,0.9551,0.9838,0.9491,0.0,0.0,1.0,0
BraTS2021_00760,0.943,0.9799,0.9686,1.0,0.0,0.0,0
BraTS2021_00764,0.9027,0.927,0.8437,1.0,1.0,5.3852,0
BraTS2021_00765,0.8361,0.8932,0.9268,1.4142,1.0,1.0,0
BraTS2021_00767,0.9369,0.9691,0.9621,1.0,0.0,0.0,0
BraTS2021_00768,0.8939,0.3037,0.9587,1.0,31.3209,0.0,0
BraTS2021_00772,0.9271,0.9706,0.8603,1.0,0.0,40.7026,0
BraTS2021_00773,0.9193,0.957,0.9312,1.0,0.0,1.0,0
BraTS2021_00774,0.9508,0.9585,0.9721,0.0,0.0,0.0,0
BraTS2021_00775,0.9285,0.9492,0.9521,1.0,1.0,0.0,0
BraTS2021_00777,0.9317,0.9842,0.9694,1.0,0.0,0.0,0
BraTS2021_00778,0.947,0.9721,0.922,1.0,0.0,1.0,0
BraTS2021_00780,0.9727,0.9847,0.9767,0.0,0.0,0.0,0
BraTS2021_00781,0.978,0.9859,0.9447,0.0,0.0,1.0,0
BraTS2021_00782,0.9735,0.9819,0.9679,0.0,0.0,0.0,0
BraTS2021_00784,0.9519,0.977,0.9766,0.0,0.0,0.0,0
BraTS2021_00787,0.9489,0.9819,0.9248,1.0,0.0,1.0,0
BraTS2021_00788,0.9411,0.9495,0.6954,1.0,1.0,70.0071,0
BraTS2021_00789,0.9486,0.9817,0.9912,1.0,0.0,0.0,0
BraTS2021_00791,0.9526,0.9813,0.9608,0.0,0.0,0.0,0
BraTS2021_00792,0.8861,0.9235,0.8883,1.4142,1.0,1.7321,0
BraTS2021_00793,0.8672,0.9799,0.9094,1.7321,0.0,1.7321,0
BraTS2021_00795,0.868,0.8912,0.9262,1.4142,1.4142,1.0,0
BraTS2021_00796,0.9743,0.9861,0.9716,0.0,0.0,0.0,0
BraTS2021_00797,0.9017,0.9406,0.9635,1.0,1.0,0.0,0
BraTS2021_00799,0.9544,0.9807,0.9431,0.0,0.0,1.0,0
BraTS2021_00800,0.9299,0.9536,0.9665,1.0,0.0,0.0,0
BraTS2021_00801,0.9416,0.9653,0.9897,1.0,0.0,0.0,0
BraTS2021_00802,0.9611,0.9619,0.7871,0.0,0.0,2.8284,0
BraTS2021_00803,0.933,0.9763,0.9778,1.0,0.0,0.0,0
BraTS2021_00804,0.9568,0.9822,0.9703,0.0,0.0,0.0,0
BraTS2021_00805,0.8012,0.867,0.9674,2.0,1.7321,0.0,0
BraTS2021_00806,0.9266,0.9495,0.978,1.0,1.0,0.0,0
BraTS2021_00807,0.9029,0.9654,0.9243,1.0,0.0,1.0,0
BraTS2021_00808,0.9207,0.9753,0.9711,1.0,0.0,0.0,0
BraTS2021_00809,0.9575,0.978,0.9708,0.0,0.0,0.0,0
BraTS2021_00810,0.9171,0.943,0.9865,1.0,1.0,0.0,0
BraTS2021_00811,0.9012,0.9647,0.9794,1.0,0.0,0.0,0
BraTS2021_00814,0.9475,0.9651,0.9747,1.0,0.0,0.0,0
BraTS2021_00816,0.9627,0.9842,0.9886,0.0,0.0,0.0,0
BraTS2021_00818,0.9145,0.9634,0.9803,1.0,0.0,0.0,0
BraTS2021_00819,0.9423,0.9844,0.9888,1.0,0.0,0.0,0
BraTS2021_00820,0.9666,0.972,0.8667,0.0,0.0,1.4142,0
BraTS2021_00823,0.7993,0.9414,0.9721,2.2361,1.0,0.0,0
BraTS2021_00824,0.9593,0.9706,0.9706,0.0,0.0,0.0,0
BraTS2021_00828,0.888,0.9007,0.9277,1.0,1.0,1.0,0
BraTS2021_00830,0.9799,0.9812,0.9828,0.0,0.0,0.0,0
BraTS2021_00831,0.8984,0.9263,0.9399,1.0,1.0,1.0,0
BraTS2021_00834,0.9649,0.975,0.8755,0.0,0.0,2.8284,0
BraTS2021_00836,0.955,0.9762,0.9007,0.0,0.0,1.0,0
BraTS2021_00837,0.9438,0.9743,0.8534,1.0,0.0,4.5826,0
BraTS2021_00838,0.9265,0.9613,0.8125,1.0,0.0,8.0623,0
BraTS2021_00839,1.0,1.0,0.9108,NaN,NaN,1.0,0
BraTS2021_00840,0.6976,0.4108,0.9598,1.7321,21.9545,0.0,0
BraTS2021_00999,0.6288,0.8895,0.8161,2.2361,1.4142,9.5184,0
BraTS2021_01000,0.949,0.9859,0.982,1.0,0.0,0.0,0
BraTS2021_01001,0.9243,0.9907,0.9827,1.0,0.0,0.0,0
BraTS2021_01002,0.8933,0.9311,0.9258,1.0,1.0,1.0,0
BraTS2021_01003,0.8135,0.9244,0.9199,1.4142,1.0,1.0,0
BraTS2021_01004,0.8695,0.9702,0.9409,1.0,0.0,1.0,0
BraTS2021_01005,0.9436,0.9691,0.9528,1.0,0.0,0.0,0
BraTS2021_01007,0.9417,0.9672,0.9447,1.0,0.0,1.0,0
BraTS2021_01008,0.9703,0.9786,0.9309,0.0,0.0,1.0,0
BraTS2021_01009,0.8462,0.9223,0.9459,1.0,1.0,1.0,0
BraTS2021_01010,0.9495,0.9794,0.9534,1.0,0.0,0.0,0
BraTS2021_01011,0.9178,0.944,0.9022,1.0,1.0,1.0,0
BraTS2021_01012,0.9576,0.9723,0.8073,0.0,0.0,6.7082,0
BraTS2021_01013,0.9101,0.9151,0.9903,1.0,1.0,0.0,0
BraTS2021_01014,0.9673,0.9873,0.9835,0.0,0.0,0.0,0
BraTS2021_01015,0.943,0.9487,0.9703,1.0,1.0,0.0,0
BraTS2021_01016,0.959,0.9859,0.9678,0.0,0.0,0.0,0
BraTS2021_01017,0.9136,0.967,0.9687,1.0,0.0,0.0,0
BraTS2021_01018,0.9727,0.9943,0.9769,0.0,0.0,0.0,0
BraTS2021_01019,0.9712,0.9739,0.9746,0.0,0.0,0.0,0
BraTS2021_01020,0.9738,0.9759,0.9829,0.0,0.0,0.0,0
BraTS2021_01021,0.9753,0.984,0.989,0.0,0.0,0.0,0
BraTS2021_01022,0.9673,0.9795,0.9639,0.0,0.0,0.0,0
BraTS2021_01023,0.9408,0.9644,0.9905,1.0,0.0,0.0,0
BraTS2021_01024,0.9498,0.955,0.9612,1.0,0.0,0.0,0
BraTS2021_01025,0.9389,0.9895,0.9548,1.0,0.0,0.0,0
BraTS2021_01026,0.8906,0.9748,0.9527,1.0,0.0,0.0,0
BraTS2021_01027,0.8852,0.9069,0.8941,1.0,1.0,2.0,0
BraTS2021_01028,0.9317,0.9643,0.9293,1.0,0.0,1.0,0
BraTS2021_01029,0.9712,0.9738,0.9749,0.0,0.0,0.0,0
BraTS2021_01030,0.9626,0.9777,0.9704,0.0,0.0,0.0,0
BraTS2021_01031,0.9629,0.9697,0.8583,0.0,0.0,1.4142,0
BraTS2021_01032,0.9767,0.9845,0.8716,0.0,0.0,2.2361,0
BraTS2021_01033,0.9626,0.9762,0.95,0.0,0.0,1.0,0
BraTS2021_01034,0.7787,0.8208,0.8324,1.4142,1.0,2.2361,0
BraTS2021_01035,0.523,0.6153,0.7456,4.0,3.1623,2.0,0
BraTS2021_01036,0.7856,0.8268,0.8995,2.2361,2.2361,1.0,0
BraTS2021_01037,0.8736,0.942,0.9556,1.0,1.0,0.0,0
BraTS2021_01038,0.9617,0.9814,0.9751,0.0,0.0,0.0,0
BraTS2021_01039,0.9248,0.9316,0.8938,1.0,1.0,1.0,0
BraTS2021_01040,0.9486,0.9804,0.9637,1.0,0.0,0.0,0
BraTS2021_01041,0.7505,0.9175,0.9569,2.2361,1.0,0.0,0
BraTS2021_01042,0.93,0.9714,0.9648,1.0,0.0,0.0,0
BraTS2021_01043,0.9508,0.986,0.962,0.0,0.0,0.0,0
BraTS2021_01044,0.9198,0.9287,0.9325,1.0,1.0,1.0,0
BraTS2021_01045,0.954,0.9771,0.9476,0.0,0.0,1.0,0
BraTS2021_01046,0.9583,0.979,0.9784,0.0,0.0,0.0,0
BraTS2021_01047,0.8439,0.9395,0.9551,1.0,1.0,0.0,0
BraTS2021_01048,0.8909,0.9462,0.916,1.0,1.0,1.0,0
BraTS2021_01049,0.8781,0.8916,0.8548,1.0,1.0,2.0,0
BraTS2021_01050,0.9388,0.9563,0.811,1.0,0.0,3.3166,0
BraTS2021_01051,0.7185,0.7878,0.9418,2.2361,2.8284,1.0,0
BraTS2021_01052,0.9709,0.987,0.9767,0.0,0.0,0.0,0
BraTS2021_01053,0.9066,0.8013,0.9102,1.0,3.0,1.0,0
BraTS2021_01054,0.8448,0.9211,0.733,1.0,1.0,3.0,0
BraTS2021_01055,0.9399,0.978,0.9596,1.0,0.0,0.0,0
BraTS2021_01056,0.7818,0.918,0.9061,1.0,1.0,1.0,0
BraTS2021_01057,0.9392,0.9807,0.9303,1.0,0.0,1.0,0
BraTS2021_01058,0.9304,0.9659,0.9446,1.0,0.0,1.0,0
BraTS2021_01059,0.9199,0.9365,0.8957,1.0,1.0,1.0,0
BraTS2021_01060,0.9549,0.9834,0.9753,0.0,0.0,0.0,0
BraTS2021_01061,0.9566,0.9837,0.9743,0.0,0.0,0.0,0
BraTS2021_01062,0.9544,0.983,0.9753,0.0,0.0,0.0,0
BraTS2021_01063,0.9615,0.9732,0.97,0.0,0.0,0.0,0
BraTS2021_01064,0.5437,0.6184,0.7531,19.4165,16.7511,3.0,0
BraTS2021_01065,0.9159,0.9704,0.9696,1.0,0.0,0.0,0
BraTS2021_01066,0.9417,0.9775,0.9492,1.0,0.0,1.0,0
BraTS2021_01067,0.9633,0.9728,0.9391,0.0,0.0,1.0,0
BraTS2021_01068,0.8777,0.9134,0.9407,1.0,1.0,1.0,0
BraTS2021_01069,0.983,0.9898,0.9892,0.0,0.0,0.0,0
BraTS2021_01070,0.8791,0.954,0.9178,1.0,0.0,1.0,0
BraTS2021_01071,0.8664,0.9439,0.9122,1.0,1.0,1.0,0
BraTS2021_01072,0.9374,0.9783,0.9479,1.0,0.0,1.0,0
BraTS2021_01073,0.9444,0.9594,0.9389,1.0,0.0,1.0,0
BraTS2021_01074,0.9296,0.9492,0.9493,1.0,1.0,1.0,0
BraTS2021_01075,0.7538,0.768,0.8226,4.2426,4.1231,3.1623,0
BraTS2021_01076,0.967,0.9812,0.9663,0.0,0.0,0.0,0
BraTS2021_01077,0.0,0.0,0.9503,NaN,NaN,0.0,1
BraTS2021_01078,0.9172,0.9853,0.9527,1.0,0.0,0.0,0
BraTS2021_01079,0.9393,0.9831,0.9714,1.0,0.0,0.0,0
BraTS2021_01080,0.9109,0.9685,0.9582,1.0,0.0,0.0,0
BraTS2021_01081,0.9528,0.9752,0.9648,0.0,0.0,0.0,0
BraTS2021_01082,0.931,0.9693,0.9802,1.0,0.0,0.0,0
BraTS2021_01083,0.9649,0.9871,0.9872,0.0,0.0,0.0,0
BraTS2021_01084,0.9516,0.9772,0.977,0.0,0.0,0.0,0
BraTS2021_01085,0.9744,0.9814,0.9512,0.0,0.0,0.0,0
BraTS2021_01086,0.9385,0.9802,0.9826,1.0,0.0,0.0,0
BraTS2021_01087,0.9395,0.9621,0.9493,1.0,0.0,1.0,0
BraTS2021_01088,0.9457,0.9598,0.9659,1.0,0.0,0.0,0
BraTS2021_01089,0.957,0.9866,0.9632,0.0,0.0,0.0,0
BraTS2021_01090,0.9495,0.9587,0.9541,1.0,0.0,0.0,0
BraTS2021_01091,0.8859,0.9007,0.5323,1.0,1.0,7.0,0
BraTS2021_01092,0.9552,0.9876,0.9595,0.0,0.0,0.0,0
BraTS2021_01093,0.9364,0.9774,0.9852,1.0,0.0,0.0,0
BraTS2021_01094,0.9482,0.965,0.9843,1.0,0.0,0.0,0
BraTS2021_01095,0.9519,0.9883,0.9817,0.0,0.0,0.0,0
BraTS2021_01096,0.9797,0.9908,0.9736,0.0,0.0,0.0,0
BraTS2021_01097,0.9787,0.988,0.9845,0.0,0.0,0.0,0
BraTS2021_01098,0.9508,0.9773,0.9172,0.0,0.0,1.0,0
BraTS2021_01099,0.908,0.922,0.8877,1.0,1.0,1.4142,0
BraTS2021_01100,0.9628,0.9831,0.9809,0.0,0.0,0.0,0
BraTS2021_01101,0.8974,0.9724,0.9665,1.0,0.0,0.0,0
BraTS2021_01102,0.9497,0.9696,0.8615,1.0,0.0,25.9422,0
BraTS2021_01103,0.0325,0.3321,0.6654,48.6415,32.0624,25.9808,0
BraTS2021_01104,0.8651,0.8783,0.8635,2.4495,2.2361,16.8226,0
BraTS2021_01105,0.9463,0.9809,0.9637,1.0,0.0,0.0,0
BraTS2021_01106,0.9209,0.9539,0.8739,1.0,0.0,1.4142,0
BraTS2021_01107,0.6801,0.813,0.9801,7.2801,3.0,0.0,0
BraTS2021_01108,0.9395,0.969,0.9464,1.0,0.0,1.0,0
BraTS2021_01109,0.9472,0.9786,0.9773,1.0,0.0,0.0,0
BraTS2021_01110,0.2465,0.7838,0.8347,8.0623,2.0,3.6056,0
BraTS2021_01111,0.893,0.9493,0.9159,1.0,1.0,3.6056,0
BraTS2021_01112,0.8164,0.9039,0.9881,1.4142,1.0,0.0,0
BraTS2021_01113,0.8195,0.93,0.9473,1.0,1.0,1.0,0
BraTS2021_01114,0.835,0.9371,0.9354,1.0,1.0,1.0,0
BraTS2021_01115,0.9474,0.9714,0.9522,1.0,0.0,0.0,0
BraTS2021_01116,0.8935,0.9622,0.758,1.0,0.0,7.8102,0
BraTS2021_01117,0.9671,0.9809,0.9768,0.0,0.0,0.0,0
BraTS2021_01118,0.9549,0.9718,0.9602,0.0,0.0,0.0,0
BraTS2021_01119,0.9297,0.9343,0.7956,1.0,1.0,5.099,0
BraTS2021_01120,0.955,0.9876,0.9624,0.0,0.0,0.0,0
BraTS2021_01121,0.9538,0.9778,0.9862,0.0,0.0,0.0,0
BraTS2021_01122,0.9637,0.9826,0.9462,0.0,0.0,1.0,0
BraTS2021_01123,0.8555,0.9434,0.9526,1.0,1.0,0.0,0
BraTS2021_01124,0.9518,0.9702,0.9779,0.0,0.0,0.0,0
BraTS2021_01125,0.9342,0.9736,0.9816,1.0,0.0,0.0,0
BraTS2021_01126,0.9823,0.9854,0.9865,0.0,0.0,0.0,0
BraTS2021_01127,0.9425,0.9744,0.9734,1.0,0.0,0.0,0
