Patient_ID,Dice_ET,HD95_ET,Dice_TC,HD95_TC,Dice_WT,HD95_WT,Dice_Mean
BraTS2021_01487,0.7041909814323607,4.69041575982343,0.7705010189023962,6.164414002968976,0.9596276997732787,2.23606797749979,0.8114399000360119
BraTS2021_01489,0.38724078341013823,17.204650534085253,0.8140365078722629,9.695359714832659,0.9170559945507829,7.810249675906654,0.706111095277728
BraTS2021_01492,0.921448087431694,2.23606797749979,0.8964859327838857,3.3166247903554,0.9628470399461178,1.4142135623730951,0.926927020053899
BraTS2021_01503,0.0,,0.0015150471730597066,32.66496594212215,0.8191194553029052,4.898979485566356,0.273544834158655
BraTS2021_01519,0.8780240230079512,1.4142135623730951,0.8718248175182481,2.23606797749979,0.7924255565192252,5.830951894845301,0.8474247990151415
BraTS2021_01522,0.8406770553465879,1.7320508075688772,0.8127110572343926,2.8284271247461903,0.9329828560794622,1.7320508075688772,0.8621236562201476
BraTS2021_01523,0.39690915944214095,29.88309152667723,0.632779466933214,20.149441679609886,0.9583554944637467,4.0,0.6626813736130338
BraTS2021_01525,0.8725778038755138,2.0,0.8424930306650736,2.8284271247461903,0.7817752915009772,82.64381404557754,0.8322820420138548
BraTS2021_01540,0.9541381421494963,1.0,0.9446289489546277,4.123105625617661,0.9613115525891197,1.0,0.9533595478977479
BraTS2021_01541,0.7809428443437245,3.7416573867739413,0.9067023041034759,4.123105625617661,0.9377711856902506,3.1622776601683795,0.875138778045817
BraTS2021_01549,0.9280918555998833,1.0,0.9490110190952022,2.23606797749979,0.7173004138516501,24.18160292046902,0.8648010961822452
BraTS2021_01555,0.22347066167290885,22.720024975410656,0.2061391157420445,22.825424421026653,0.7170855673445995,68.05585796607187,0.38223178158651755
BraTS2021_01562,0.9561222014526048,1.0,0.9782354220836398,1.0,0.9716927453769559,1.0,0.9686834563044003
BraTS2021_01565,0.9519540723912443,1.0,0.9743857942106543,1.0,0.9797656238752681,1.0,0.9687018301590555
BraTS2021_01568,0.9713251922207146,1.0,0.9746429961380715,1.0,0.9782262906090821,1.0,0.9747314929892893
BraTS2021_01571,0.9269601510483951,2.5821178264700255,0.9591710042500358,1.0,0.9665075539171668,1.7320508075688772,0.9508795697385325
BraTS2021_01584,0.9417108801511738,1.0,0.9679435283423523,1.4142135623730951,0.9610768679735487,1.7320508075688772,0.9569104254890249
BraTS2021_01586,0.9805776264346071,1.0,0.9866328647153723,1.0,0.7765081780144542,73.55270219373317,0.9145728897214779
BraTS2021_01588,0.6905627705627706,3.0973665961010868,0.8140491564257446,4.277518164045617,0.953940283896231,3.0,0.8195174036282488
BraTS2021_01591,0.8543931563001248,2.0,0.792003964976045,2.8284271247461903,0.8982190664649051,3.0,0.8482053959136917
BraTS2021_01594,0.0,,0.029069767441860465,27.0,0.8719629336648209,2.23606797749979,0.3003442337022271
BraTS2021_01595,0.9658538036928479,1.0,0.9868133241672395,1.0,0.9831258875616072,1.0,0.9785976718072315
BraTS2021_01606,0.8512396694214877,2.23606797749979,0.8714251381879355,2.449489742783178,0.7535631336850912,7.280109889280518,0.8254093137648382
BraTS2021_01610,0.7355735805330244,4.123105625617661,0.7079527734462018,4.242640687119285,0.9307113701126999,20.619164024957595,0.7914125746973086
BraTS2021_01614,0.9601632005440018,1.0,0.973240731283832,1.0,0.985076151204504,1.0,0.9728266943441125
BraTS2021_01619,0.9363011705723047,1.0,0.980697120092478,1.0,0.9686071336598981,3.1622776601683795,0.9618684747748936
BraTS2021_01622,0.9619974874371859,1.0,0.9801292210167012,1.0,0.5793146362060536,54.15717865620402,0.8404804482199802
BraTS2021_01624,1.0,0.0,1.0,0.0,0.700446466178081,58.668986667152105,0.9001488220593603
BraTS2021_01626,0.9505313301575669,1.0,0.964840724869637,1.0,0.9313752769619209,3.3166247903554,0.9489157773297082
BraTS2021_01628,0.0,,0.0,,0.0,,0.0
BraTS2021_01631,0.9099052398034296,2.8284271247461903,0.960067330420457,1.0,0.9664081781159999,1.4142135623730951,0.9454602494466288
BraTS2021_01634,0.971376606338889,1.0,0.9888842281879194,1.0,0.9455032516515839,47.26362222395439,0.9685880287261308
BraTS2021_01640,0.980649939820387,1.0,0.9835462818273738,1.0,0.8595241092786101,4.358898943540674,0.9412401103087903
BraTS2021_01643,0.8857876933882922,2.23606797749979,0.9714472666706323,1.0,0.9563268355634041,7.0,0.9378539318741095
BraTS2021_01649,0.8777037982543899,1.4142135623730951,0.9421017325530291,1.7320508075688772,0.9211160122317539,3.0,0.9136405143463909
BraTS2021_01652,0.9731176896574426,1.0,0.9932409627084613,1.0,0.9816421432537479,1.0,0.9826669318732173
BraTS2021_01655,0.9227401186164073,31.573722894536363,0.916938068983203,33.24154027718932,0.9619723002236924,2.23606797749979,0.9338834959411009
