Patient_ID,Dice_ET,Dice_TC,Dice_WT,Dice_Mean,HD95_ET,HD95_TC,HD95_WT,Pred_Empty,split
BraTS2021_01379,0.8439595699310303,0.7985414266586304,0.9809046387672424,0.8744685451189677,1.4142135623730951,4.123105625617661,1.0,0,internal_validation
BraTS2021_01380,0.9561619162559508,0.95829039812088,0.8751323223114014,0.929861545562744,1.0,1.0,4.123105625617661,0,internal_validation
BraTS2021_01387,0.9041801691055298,0.919002652168274,0.9195902943611144,0.9142577052116394,3.741657386773941,15.048246636098806,4.123105625617661,0,internal_validation
BraTS2021_01389,0.9647262692451476,0.9831919074058532,0.9661346077919006,0.971350928147634,1.0,1.0,1.0,0,internal_validation
BraTS2021_01394,0.9705770015716552,0.9781091213226318,0.9361780285835266,0.961621383825938,1.0,1.0,2.23606797749979,0,internal_validation
BraTS2021_01397,0.9504505395889282,0.9559025168418884,0.9406735897064208,0.9490088820457458,1.0,2.23606797749979,2.8284271247461903,0,internal_validation
BraTS2021_01398,0.9774149656295776,0.9845014214515686,0.9855130314826964,0.9824764728546144,1.0,1.0,1.0,0,internal_validation
BraTS2021_01400,0.9497815370559692,0.9388337731361388,0.9673418998718262,0.951985736687978,2.0,2.23606797749979,1.0,0,internal_validation
BraTS2021_01403,0.9697307348251344,0.9792860746383668,0.9814652800559998,0.9768273631731668,1.0,1.7320508075688772,1.0,0,internal_validation
BraTS2021_01409,0.9624224305152892,0.969241976737976,0.9548158049583436,0.962160070737203,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_01412,0.9010448455810548,0.8872383236885071,0.9049995541572572,0.8977609078089396,1.4142135623730951,1.4142135623730951,3.0,0,internal_validation
BraTS2021_01414,0.8899621367454529,0.8188866972923279,0.9470922946929932,0.8853137095769247,1.4142135623730951,7.280109889280518,2.449489742783178,0,internal_validation
BraTS2021_01416,0.7677156329154968,0.898472011089325,0.9337465167045592,0.8666447202364603,5.744562646538029,7.0,3.0,0,internal_validation
BraTS2021_01417,0.8973928093910217,0.9461230039596558,0.7373278141021729,0.8602812091509501,1.4142135623730951,1.0,9.0,0,internal_validation
BraTS2021_01421,0.9027419686317444,0.9479833841323853,0.9335964322090148,0.9281072616577148,1.0,2.23606797749979,2.449489742783178,0,internal_validation
BraTS2021_01427,0.8873957991600037,0.9548702239990234,0.7045876383781433,0.8489512205123901,1.4142135623730951,1.4142135623730951,52.64931144578544,0,internal_validation
BraTS2021_01433,4.999974862585077e-06,0.0842579752206802,0.7391999363899231,0.2744876371951553,,10.862780491200215,52.896124621752776,0,internal_validation
BraTS2021_01453,0.8707090616226196,0.8392988443374634,0.8031444549560547,0.8377174536387125,15.524174696260024,18.656058833482543,4.123105625617661,0,internal_validation
BraTS2021_01465,0.9314504861831664,0.9534165859222412,0.9567721486091614,0.9472130735715232,1.4142135623730951,1.4142135623730951,1.7320508075688772,0,internal_validation
BraTS2021_01469,0.8822081089019775,0.8662225604057312,0.7995389699935913,0.8493232131004333,3.0,2.8284271247461903,7.14142842854285,0,internal_validation
BraTS2021_01481,0.7853003740310669,0.8900218605995178,0.931781530380249,0.8690345883369446,2.0,1.4142135623730951,5.830951894845301,0,internal_validation
BraTS2021_01483,5.025125204838332e-08,0.0108403163030743,0.8858431577682495,0.2988945081075253,,23.95829710142188,4.69041575982343,0,internal_validation
BraTS2021_01487,0.6279982924461365,0.5495675802230835,0.9650709629058838,0.7142122785250345,12.884098726725126,12.24744871391589,1.7320508075688772,0,internal_validation
BraTS2021_01489,0.2902705669403076,0.8547021150588989,0.9250794649124146,0.6900173823038737,19.462782286190127,8.994427190999794,7.071067811865476,0,internal_validation
BraTS2021_01492,0.9165624380111694,0.9056709408760072,0.9542635679244996,0.9254989822705588,2.23606797749979,2.449489742783178,1.7320508075688772,0,internal_validation
BraTS2021_01503,0.2823529839515686,0.0542848445475101,0.8193497061729431,0.3853291782240073,9.835342775761102,14.177446878757824,4.898979485566356,0,internal_validation
BraTS2021_01519,0.194805234670639,0.1293103843927383,0.6037969589233398,0.3093041926622391,3.605551275463989,4.604143707929357,12.051957427492866,0,internal_validation
BraTS2021_01522,0.8424609899520874,0.8420793414115906,0.9373009204864502,0.8739470839500427,1.8526279441628335,2.23606797749979,1.7320508075688772,0,internal_validation
BraTS2021_01523,0.3598887622356415,0.6426712274551392,0.9570048451423644,0.6531882782777151,30.495901363953813,17.46424919657298,3.3166247903554,0,internal_validation
BraTS2021_01525,0.8187695741653442,0.8447872996330261,0.863979697227478,0.8425121903419495,2.449489742783178,3.0,9.848857801796104,0,internal_validation
BraTS2021_01540,0.9533151388168336,0.9475581049919128,0.9656741619110109,0.9555158019065856,1.0,3.741657386773941,1.0,0,internal_validation
BraTS2021_01541,0.8029728531837463,0.9348338842391968,0.948735535144806,0.8955140908559164,3.0,3.0,2.449489742783178,0,internal_validation
BraTS2021_01549,0.9419361352920532,0.9634709358215332,0.9626112580299376,0.956006109714508,1.0,1.4142135623730951,1.4142135623730951,0,internal_validation
BraTS2021_01555,0.4519626200199127,0.4273265898227691,0.7824738025665283,0.5539210041364034,21.58123952190413,21.51277484753801,6.164414002968976,0,internal_validation
BraTS2021_01562,0.954602837562561,0.97758549451828,0.9644401669502258,0.9655428330103556,1.0,1.0,1.0,0,internal_validation
BraTS2021_01565,0.9515644311904908,0.9755735397338868,0.9718358516693116,0.9663246075312296,1.0,1.0,1.0,0,internal_validation
BraTS2021_01568,0.9712976217269896,0.9738562107086182,0.98113352060318,0.975429117679596,1.0,1.0,1.0,0,internal_validation
BraTS2021_01571,0.9324304461479188,0.9657530784606934,0.9704200029373168,0.956201175848643,2.8284271247461903,1.0,1.4142135623730951,0,internal_validation
BraTS2021_01584,0.9384923577308656,0.9656392931938172,0.9751453399658204,0.959758996963501,1.0,1.4142135623730951,1.0,0,internal_validation
BraTS2021_01586,0.9819299578666688,0.986556351184845,0.9085827469825744,0.9590230186780294,1.0,1.0,47.8539444560216,0,internal_validation
BraTS2021_01588,0.726212203502655,0.8531206846237183,0.9713343381881714,0.8502224087715149,3.0,4.0,1.0,0,internal_validation
BraTS2021_01591,0.8125947117805481,0.7475308775901794,0.9205694794654846,0.8268983562787374,2.8284271247461903,3.4641016151377544,2.0,0,internal_validation
BraTS2021_01594,0.1106500774621963,0.1129476726055145,0.8899887800216675,0.3711955100297928,26.019223662515376,26.0,2.0,0,internal_validation
BraTS2021_01595,0.9751200675964355,0.9916946291923524,0.984882116317749,0.983898937702179,1.0,1.0,1.0,0,internal_validation
BraTS2021_01606,0.8712719678878784,0.8878816962242126,0.7559248208999634,0.8383594950040182,1.0,1.4142135623730951,6.4031242374328485,0,internal_validation
BraTS2021_01610,0.6838857531547546,0.6658749580383301,0.9599382281303406,0.7698996464411417,4.979795897113243,5.0990195135927845,1.7320508075688772,0,internal_validation
BraTS2021_01614,0.9605867266654968,0.9754242300987244,0.9813772439956664,0.9724627335866292,1.0,1.0,1.0,0,internal_validation
BraTS2021_01619,0.949087142944336,0.9863101243972778,0.9698916673660278,0.9684296449025472,1.0,1.0,3.1622776601683795,0,internal_validation
BraTS2021_01622,0.9577110409736632,0.980459213256836,0.857290506362915,0.931820253531138,1.0,1.0,4.370222644686503,0,internal_validation
BraTS2021_01624,1.6666638202877948e-06,1.1111098956462229e-06,0.8987584710121155,0.2995870829286104,,,4.123105625617661,0,internal_validation
BraTS2021_01626,0.9506562948226928,0.9630354046821594,0.9407752156257628,0.9514889717102052,1.0,1.0,2.8284271247461903,0,internal_validation
BraTS2021_01628,0.0651387348771095,0.2063197195529937,0.2032622396945953,0.1582402313748995,10.677078252031311,9.539392014169456,10.04987562112089,0,internal_validation
BraTS2021_01631,0.910960614681244,0.960603654384613,0.9630610942840576,0.9448751211166382,2.449489742783178,1.0,1.7320508075688772,0,internal_validation
BraTS2021_01634,0.9688872694969176,0.987705409526825,0.9818552136421204,0.979482630888621,1.0,1.0,1.0,0,internal_validation
BraTS2021_01640,0.9826843738555908,0.9865160584449768,0.8884177803993225,0.9525394042332967,1.0,1.0,2.449489742783178,0,internal_validation
BraTS2021_01643,0.8729535341262817,0.9674642086029052,0.9585062265396118,0.932974656422933,2.23606797749979,1.0,2.8284271247461903,0,internal_validation
BraTS2021_01649,0.8638055920600891,0.9359326362609864,0.94994455575943,0.9165609280268352,1.4142135623730951,2.23606797749979,2.0,0,internal_validation
BraTS2021_01652,0.9755798578262328,0.9942230582237244,0.9794535636901855,0.9830854932467142,1.0,1.0,1.0,0,internal_validation
BraTS2021_01655,0.9747724533081056,0.9665717482566832,0.9800756573677064,0.973806619644165,1.0,1.0,1.0,0,internal_validation
